SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,Contract_Two year,Actual_Churn,Predicted_Churn,Predicted_Prob_Churn
0,0,0,26,1,0,0,0,0,0,0,0,0,19.4,525.55,1,0,1,0,0,1,1,0,0,0,0.09701382413173851
0,1,1,38,1,1,0,0,1,0,1,1,1,101.15,3956.7,1,1,0,1,0,0,0,0,0,1,0.7252543420442558
0,0,0,18,1,1,0,0,0,0,0,0,1,50.3,913.3,0,0,0,0,1,0,0,0,0,1,0.6589644288014976
0,1,1,3,0,0,0,0,0,1,0,0,1,31.0,95.05,0,0,0,0,0,1,0,0,1,1,0.6317834437899251
0,1,0,3,0,0,0,0,0,0,0,0,0,25.0,78.25,1,0,0,0,0,1,0,0,0,1,0.6896669221495604
0,1,0,70,1,1,0,1,1,1,1,0,0,72.95,5265.55,1,0,0,0,0,0,0,1,0,0,0.0348784826396707
0,1,1,67,1,1,1,1,1,1,0,0,1,69.35,4653.25,1,0,0,1,0,0,1,0,0,0,0.04247182065049689
0,0,1,71,1,1,0,0,0,0,0,0,0,24.35,1654.6,1,0,1,0,0,1,0,1,0,0,0.0080996245607647
0,0,1,16,1,1,1,1,0,0,0,1,1,69.1,1083.7,1,0,0,0,1,0,0,0,0,1,0.5667712845831281
0,1,1,10,1,0,0,1,0,1,0,1,1,65.5,616.9,0,0,0,0,1,0,0,0,0,1,0.5668067513461158
0,0,0,1,1,1,0,1,0,0,0,1,1,90.85,90.85,1,1,0,1,0,0,0,0,1,1,0.8541372595837198
0,1,1,12,1,0,0,0,0,0,1,0,1,56.3,628.65,1,0,0,0,0,1,0,0,0,1,0.5805510165184218
0,0,0,5,1,0,1,0,0,1,0,0,0,53.85,259.8,0,0,0,1,0,0,0,0,1,0,0.35230186589253754
1,1,0,40,1,0,0,1,0,1,1,1,1,99.2,4062.2,0,1,0,1,0,0,1,0,1,0,0.4555651390367111
1,1,0,21,1,0,1,1,0,0,0,1,1,64.95,1339.8,1,0,0,0,0,0,0,0,0,0,0.4597647753139546
0,0,0,9,1,0,1,0,1,1,0,1,1,68.25,576.95,1,0,0,0,0,0,0,0,0,0,0.46011908146913155
0,1,0,7,1,0,1,0,0,0,0,0,1,50.3,355.1,0,0,0,0,0,0,0,0,0,1,0.5052305566365155
0,0,0,38,1,0,0,0,0,0,0,0,0,20.05,678.2,0,0,1,0,0,1,1,0,0,0,0.05763215743769277
0,0,0,1,1,0,0,0,1,0,0,0,1,50.5,50.5,1,0,0,0,1,0,0,0,1,1,0.7382958053971479
0,0,0,7,1,0,0,0,1,0,0,0,1,74.9,490.55,1,1,0,0,1,0,0,0,0,1,0.8343934853202266
0,0,0,2,1,0,0,0,0,0,0,0,1,70.95,137.95,0,1,0,0,1,0,0,0,1,1,0.8565529712477674
0,0,0,56,1,0,0,0,0,0,0,0,1,19.55,1080.55,0,0,1,0,0,0,0,1,0,0,0.0186360642270355
0,1,0,6,1,1,0,0,0,0,0,0,0,50.35,314.55,0,0,0,0,1,0,0,0,0,1,0.6832447338441203
0,0,0,63,1,0,0,0,1,0,0,1,0,58.55,3503.5,0,0,0,1,0,0,1,0,0,0,0.08305066243742946
0,0,0,64,1,1,0,1,1,1,1,1,1,110.5,7069.25,0,1,0,1,0,0,0,1,0,0,0.2070834155449707
0,1,0,29,0,0,0,0,0,0,1,1,1,45.9,1332.4,1,0,0,0,1,0,0,0,0,1,0.7300098774061025
0,0,0,32,1,1,0,0,0,0,0,1,1,85.65,2664.3,1,1,0,0,0,0,0,0,0,1,0.7330777265182392
1,0,0,2,1,1,0,0,0,0,0,1,1,84.05,186.05,0,1,0,0,1,0,0,0,0,1,0.9181479555031181
0,1,0,60,1,0,0,1,0,0,1,1,1,94.4,5610.25,1,1,0,0,1,0,1,0,1,0,0.4609092713962637
0,0,0,22,1,1,1,1,1,0,0,0,0,65.05,1427.55,1,0,0,0,0,1,0,0,0,0,0.3316289207149611
0,0,0,11,0,0,0,1,0,1,0,0,1,35.65,425.1,1,0,0,0,1,0,0,0,0,1,0.6634741927171467
1,1,0,57,1,0,0,1,1,0,1,0,1,90.65,5199.8,1,1,0,0,1,0,1,0,0,0,0.44259539028689987
0,0,0,1,1,0,0,0,0,0,0,0,1,44.15,44.15,1,0,0,0,0,1,0,0,1,1,0.6710984035849169
0,0,0,62,1,0,0,0,0,0,0,0,1,19.2,1123.65,0,0,1,1,0,0,0,1,0,0,0.014232195263447704
0,1,0,47,1,1,1,1,1,0,1,0,1,98.75,4533.7,0,1,0,0,1,0,0,0,1,1,0.6107584223681845
0,1,1,61,1,1,1,1,1,1,1,1,0,88.1,5526.75,0,0,0,0,0,1,0,1,0,0,0.03821225984494223
0,0,0,3,1,0,0,0,0,0,0,0,1,70.15,194.2,0,1,0,0,1,0,0,0,0,1,0.8521603053477532
0,1,1,64,1,0,1,1,0,0,0,0,0,81.05,5135.35,1,1,0,0,1,0,0,0,0,0,0.23957040116641118
0,1,1,6,1,1,0,1,1,0,1,0,1,94.05,518.75,0,1,0,0,0,1,0,0,0,1,0.7957221139626145
0,1,1,56,1,0,0,0,0,0,0,0,0,20.05,1090.1,0,0,1,0,0,1,0,1,0,0,0.011333529348290261
0,1,1,27,1,0,0,1,0,0,0,0,0,49.85,1336.15,0,0,0,0,0,1,0,0,0,0,0.27534220728705794
0,1,0,46,0,0,1,1,0,0,1,0,0,45.55,2062.15,0,0,0,0,1,0,0,0,0,0,0.3034077803732389
1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,1,0,0,0,1,0,0,0,1,1,0.708253625506996
0,0,0,11,1,0,0,0,0,0,0,0,0,20.4,231.45,1,0,1,0,0,1,0,1,0,0,0.09190309719871312
0,1,0,32,1,1,0,1,0,0,1,1,1,98.85,3145.9,1,1,0,1,0,0,0,0,0,1,0.7657487907964025
0,0,0,4,1,0,0,0,0,0,1,0,0,77.85,299.2,1,1,0,0,1,0,0,0,1,1,0.8361870082951596
0,0,0,24,1,1,1,0,0,0,0,0,1,55.65,1400.55,1,0,0,0,0,0,0,0,1,0,0.42331462925196467
0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,4025.5,1,1,0,0,1,0,0,1,0,0,0.3872128806235207
0,0,1,46,1,0,1,1,0,1,1,1,1,105.2,4822.85,0,1,0,0,0,0,1,0,1,0,0.2502101990014648
0,1,1,1,1,0,0,0,0,0,0,0,1,70.0,70.0,1,1,0,0,1,0,0,0,1,1,0.8376973910178822
0,1,0,72,1,1,1,0,1,1,1,1,1,110.15,7881.2,0,1,0,1,0,0,0,1,0,0,0.14211676637977716
1,1,0,63,1,1,0,1,1,0,1,1,1,103.5,6479.4,0,1,0,0,1,0,0,0,0,1,0.7152809739346306
0,1,0,21,1,1,0,0,0,0,0,1,1,86.5,1808.7,0,1,0,0,1,0,0,0,1,1,0.8493901480642757
0,1,1,37,0,0,1,0,1,1,0,0,1,40.2,1525.35,1,0,0,0,1,0,1,0,0,0,0.17589531107096706
0,0,0,55,1,0,1,1,0,0,1,1,1,100.9,5552.05,1,1,0,0,0,1,1,0,0,0,0.32672764574066054
0,1,0,14,1,1,0,0,0,1,1,0,1,66.6,979.5,1,0,0,1,0,0,0,0,0,1,0.5895592249425143
0,1,1,53,1,1,1,0,0,1,0,1,0,71.85,3827.9,1,0,0,0,1,0,0,0,0,0,0.19549605828294114
0,1,1,50,1,1,0,1,1,1,1,1,1,84.15,4164.4,0,0,0,1,0,0,1,0,0,0,0.17110750157465976
1,1,0,38,1,1,0,1,1,0,1,1,1,102.6,4009.2,1,1,0,0,1,0,0,0,0,1,0.8320945316861817
1,0,0,30,1,1,0,1,0,0,1,1,1,99.7,2967.35,0,1,0,0,1,0,0,0,1,1,0.85228641718632
0,0,0,28,1,0,1,1,0,1,0,0,1,59.9,1654.7,0,0,0,0,1,0,1,0,0,0,0.17824204841927369
1,1,0,46,0,0,0,1,1,1,1,1,1,59.9,2816.65,1,0,0,0,0,0,1,0,1,0,0.26761186685933613
0,0,0,67,1,0,0,0,0,0,0,0,0,20.55,1343.4,0,0,1,0,1,0,1,0,0,0,0.025114925683344332
0,0,0,1,1,0,0,0,0,0,0,0,0,45.95,45.95,0,0,0,0,0,1,0,0,1,1,0.5853054051765232
0,1,0,50,1,0,0,0,0,0,0,0,0,19.8,1013.2,1,0,1,0,1,0,0,1,0,0,0.026834452003219874
0,1,0,56,1,1,1,0,0,0,1,1,1,98.0,5270.6,0,1,0,0,1,0,1,0,0,0,0.4737920564428337
0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,1,0,1,0,0,1,0,0,0,0,0.39226300691766447
0,1,0,3,0,0,1,0,0,1,0,0,0,35.1,101.1,1,0,0,0,0,1,0,0,0,1,0.5084829495652711
0,1,0,72,1,1,1,1,1,0,1,1,1,109.55,8165.1,0,1,0,0,1,0,0,1,0,0,0.24304106819422225
0,0,0,48,1,0,1,0,1,1,0,0,1,60.35,2896.4,0,0,0,1,0,0,1,0,1,0,0.07632579894908684
0,0,0,9,0,0,1,1,1,0,0,0,0,39.55,373.0,1,0,0,0,0,1,1,0,0,0,0.317700944108607
0,0,0,19,1,1,0,0,0,0,1,1,0,69.6,1394.55,1,0,0,0,0,1,0,0,0,1,0.6216570925336397
0,1,1,46,1,0,1,0,1,1,1,1,0,81.0,3846.35,1,0,0,0,0,1,0,1,0,0,0.05099276355746485
0,1,0,56,1,1,0,1,0,1,1,1,1,107.25,6033.3,1,1,0,0,1,0,1,0,0,1,0.5001774178635078
0,0,0,35,1,1,0,0,0,0,1,0,0,83.15,2848.45,1,1,0,0,1,0,0,0,0,1,0.7198585525741968
0,0,0,25,1,0,0,0,0,0,0,0,0,19.8,475.2,0,0,1,1,0,0,0,1,0,0,0.048808679756196856
0,0,0,21,1,0,0,0,0,0,0,0,1,68.65,1493.2,0,1,0,0,1,0,0,0,0,1,0.7650474277231429
0,1,1,71,1,1,0,0,0,0,0,0,0,25.35,1847.55,1,0,1,1,0,0,0,1,0,0,0.008201828074761167
0,1,0,1,1,0,0,0,0,0,1,0,1,79.35,79.35,0,1,0,0,0,0,0,0,1,1,0.8380643043700126
0,0,0,62,1,1,0,1,1,1,1,1,0,84.5,5193.2,0,0,0,0,0,0,0,1,0,0,0.05954618690157379
0,1,1,53,1,1,0,0,1,1,1,1,1,78.75,3942.45,1,0,0,0,0,1,1,0,0,0,0.17609677864043655
0,0,0,2,1,1,0,0,0,0,0,0,1,74.9,136.05,0,1,0,0,0,1,0,0,0,1,0.8394726696204103
1,1,0,72,1,1,1,1,1,1,0,0,1,93.05,6735.05,1,1,0,0,0,0,0,1,0,0,0.07799393963646117
0,1,0,24,1,1,0,0,1,0,0,0,1,79.65,1928.7,0,1,0,0,0,1,0,0,0,1,0.7257288809296203
0,0,0,41,1,1,0,0,1,0,0,0,1,55.7,2237.55,1,0,0,0,0,0,0,0,0,0,0.3649273119809623
0,0,1,2,1,1,0,0,0,0,1,1,1,94.2,193.8,0,1,0,0,0,0,0,0,1,1,0.8652167408357375
0,0,0,2,1,0,0,0,0,0,0,0,1,67.75,116.65,1,1,0,0,1,0,0,0,1,1,0.859550365762916
1,1,0,27,1,1,0,1,1,0,0,1,1,95.55,2510.2,1,1,0,0,1,0,0,0,1,1,0.8299587072856579
1,1,0,53,1,1,0,1,0,0,1,1,1,101.9,5549.4,1,1,0,0,1,0,0,0,1,1,0.7796055699640784
0,0,0,34,1,1,1,1,0,1,0,0,1,64.4,2088.75,0,0,0,0,0,1,1,0,1,0,0.13582097370504004
0,0,0,1,1,0,0,1,0,0,0,1,1,85.0,85.0,1,1,0,0,1,0,0,0,0,1,0.8741965268481735
0,1,1,48,1,0,0,0,0,0,0,0,0,19.55,883.35,0,0,1,0,0,1,0,1,0,0,0.015743780548392313
1,0,0,3,1,1,0,0,0,0,0,0,1,75.05,256.25,0,1,0,1,0,0,0,0,1,1,0.8511481200653238
0,1,1,71,1,0,1,1,1,1,0,0,0,64.05,4492.9,0,0,0,1,0,0,0,1,0,0,0.009540148729460192
0,0,0,24,1,0,0,1,1,1,0,0,1,85.95,2107.15,1,1,0,0,1,0,0,0,0,1,0.6583321517447948
1,1,0,5,1,0,0,0,0,0,0,0,0,70.05,302.6,0,1,0,0,1,0,0,0,0,1,0.8181556381198895
1,0,0,8,1,1,0,0,0,0,0,0,1,75.75,606.25,0,1,0,0,1,0,0,0,1,1,0.8792171735638814
0,0,0,15,1,0,0,0,0,0,0,0,1,19.8,309.4,1,0,1,0,0,1,0,0,0,0,0.3324481424488682
1,0,0,2,1,0,0,1,0,0,0,0,1,74.7,165.4,1,1,0,0,1,0,0,0,1,1,0.8605761059822306
0,1,1,13,1,1,0,0,0,0,0,0,1,25.0,332.5,0,0,1,0,0,0,0,1,0,0,0.11174981180273683
1,1,0,17,1,1,1,0,1,0,0,0,1,85.35,1463.45,0,1,0,0,0,0,0,0,1,1,0.7103988932156823
0,1,0,24,1,1,1,0,0,1,0,0,1,58.35,1346.9,1,0,0,0,1,0,1,0,0,0,0.2726415781994057
0,1,1,50,1,0,0,0,0,0,0,0,0,20.55,1070.25,0,0,1,1,0,0,0,1,0,0,0.014342272297149383
0,0,0,57,1,0,1,0,1,0,1,1,1,74.35,4317.35,1,0,0,0,0,0,0,1,0,0,0.07706736423460658
1,0,0,3,0,0,0,0,0,0,0,0,0,25.3,77.75,0,0,0,0,1,0,0,0,1,1,0.7807169880338586
0,0,0,37,1,1,1,0,0,0,1,0,1,91.15,3369.25,1,1,0,0,1,0,0,0,0,1,0.7076929606486245
0,1,0,71,1,1,0,0,0,0,0,0,0,25.6,1888.25,0,0,1,1,0,0,0,1,0,0,0.009985140798303264
0,1,1,72,1,1,1,0,1,1,0,0,1,66.5,4811.6,1,0,0,1,0,0,0,1,0,0,0.02046529846942261
0,0,1,52,1,1,0,0,0,0,0,0,0,25.6,1334.5,1,0,1,1,0,0,0,1,0,0,0.017637644518180826
0,0,0,4,1,0,0,0,0,0,0,0,1,19.85,63.0,1,0,1,0,1,0,0,0,0,1,0.5326447942108871
0,0,0,9,1,0,1,0,1,1,1,0,1,69.5,653.25,1,0,0,0,0,1,0,0,0,0,0.46775327414413315
1,1,0,7,1,1,0,0,0,0,0,0,1,74.85,485.25,1,1,0,0,1,0,0,0,0,1,0.8856984087289478
0,1,1,48,1,0,1,1,1,0,0,1,1,70.1,3238.4,0,0,0,1,0,0,0,1,0,0,0.052431798661837836
0,1,0,47,1,0,0,1,0,0,1,0,1,58.6,2723.4,0,0,0,0,0,0,0,0,0,0,0.2926641730985794
1,0,0,4,1,0,0,1,0,0,0,0,0,72.75,317.75,0,1,0,0,1,0,0,0,0,1,0.8003695377735444
0,0,0,47,1,0,1,0,1,1,1,1,1,103.7,4730.6,0,1,0,0,1,0,1,0,0,0,0.3944536810627139
0,1,0,24,0,0,0,0,1,0,0,0,0,29.1,688.0,1,0,0,0,1,0,0,0,0,1,0.5647000606259854
0,0,0,1,1,0,0,0,1,0,0,0,1,50.45,50.45,0,0,0,0,0,1,0,0,1,1,0.656040408117546
0,0,0,1,0,0,0,1,0,1,0,1,1,44.65,44.65,1,0,0,0,0,1,0,0,1,1,0.7205576485619093
0,1,1,1,1,0,0,0,0,0,0,0,0,19.25,19.25,0,0,1,0,1,0,0,0,0,0,0.42200638095235893
0,0,0,48,1,1,0,1,1,0,1,1,1,108.1,5067.45,1,1,0,0,0,0,0,1,0,0,0.3465408079875763
0,0,0,27,1,0,0,0,0,0,0,0,0,20.1,562.6,1,0,1,0,0,0,1,0,0,0,0.09025279229855936
0,1,0,60,1,0,1,1,0,1,0,0,0,59.85,3483.45,0,0,0,0,0,0,0,1,0,0,0.01660757192458774
0,0,0,26,1,0,0,1,1,0,0,0,1,56.05,1553.2,0,0,0,0,0,1,1,0,0,0,0.2522591552862328
1,0,0,51,1,0,0,0,0,0,0,0,0,19.6,967.9,0,0,1,1,0,0,0,1,0,0,0.01907423654105961
0,0,0,4,1,0,0,0,0,0,1,0,1,79.0,303.15,0,1,0,0,1,0,0,0,1,1,0.874439471473768
1,0,0,26,1,1,0,0,0,1,0,1,1,66.05,1652.4,0,0,0,0,1,0,0,0,0,1,0.6174035356866789
0,0,0,41,1,1,1,1,1,1,1,0,1,106.5,4282.4,0,1,0,0,1,0,0,0,0,1,0.5784361849985693
0,1,0,68,1,1,1,1,1,1,1,1,0,114.9,7843.55,0,1,0,0,0,0,0,1,0,0,0.10810444413734589
0,1,1,45,1,0,1,0,0,1,0,0,0,54.65,2553.7,1,0,0,0,0,0,0,1,0,0,0.026369259949124587
0,1,1,22,1,0,0,1,0,0,1,1,1,69.5,1498.2,0,0,0,0,0,0,1,0,1,0,0.33930857965711786
0,0,0,12,1,0,0,0,0,0,0,1,1,79.95,1043.4,1,1,0,0,0,0,0,0,0,1,0.7984547874555028
0,0,0,1,1,0,0,0,0,0,0,0,0,43.95,43.95,0,0,0,1,0,0,0,0,0,1,0.5752043883500658
0,0,0,7,1,1,0,0,0,0,1,1,1,94.1,701.3,1,1,0,0,1,0,0,0,0,1,0.9155908371114313
0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,0,0,1,0,0,0,0,0,1,0,0.45791547062963267
0,0,0,13,0,0,0,0,0,0,0,0,1,23.9,300.8,0,0,0,0,1,0,0,0,1,1,0.7376005691191113
0,0,0,51,1,0,0,0,0,0,0,0,0,20.45,1042.65,1,0,1,0,0,1,0,1,0,0,0.01790323649588291
0,1,1,4,1,0,0,0,0,0,0,0,0,44.8,169.65,1,0,0,0,1,0,0,0,0,1,0.6017199757391559
0,0,0,26,1,1,0,0,1,1,0,0,1,84.3,2281.6,1,1,0,0,0,1,0,0,0,1,0.6502687826006526
0,0,0,24,1,1,0,0,1,0,1,0,1,88.95,2072.75,0,1,0,1,0,0,0,0,0,1,0.7622161644257974
1,1,0,61,1,1,1,1,1,1,0,0,1,94.2,5895.45,0,1,0,1,0,0,0,0,0,0,0.32424283092233525
0,0,0,72,1,1,1,1,1,1,1,1,1,114.9,8496.7,0,1,0,0,1,0,0,1,0,0,0.1932836992915984
0,0,0,55,1,1,1,0,1,0,0,0,1,84.25,4589.85,0,1,0,1,0,0,1,0,0,0,0.24795447348258046
0,0,0,12,1,0,1,0,1,0,0,0,0,81.7,858.6,1,1,0,0,0,0,0,0,1,1,0.5748835801602182
0,1,1,64,1,1,1,0,1,0,0,1,0,93.4,5822.3,1,1,0,0,0,0,0,1,0,0,0.0951169052975641
1,0,0,37,1,1,0,0,0,0,1,1,1,96.55,3580.3,0,1,0,0,1,0,0,0,1,1,0.8465647516495195
0,1,0,72,1,1,1,1,1,1,1,1,1,88.7,6301.7,1,0,0,1,0,0,0,1,0,0,0.04608998527983048
0,0,0,11,1,0,0,0,0,0,0,0,0,19.5,226.8,1,0,1,0,0,1,1,0,0,0,0.16982436675760104
1,1,0,52,1,1,1,1,1,0,1,1,1,109.1,5647.95,0,1,0,0,1,0,0,0,0,1,0.699498876917074
0,1,1,58,1,0,0,0,0,0,0,0,1,44.1,2413.05,0,0,0,0,0,1,1,0,0,0,0.08104737699515717
0,0,0,4,1,0,1,1,0,0,0,0,0,55.2,220.65,0,0,0,0,1,0,0,0,0,1,0.507764891149472
0,1,1,38,1,0,0,0,0,0,0,0,0,20.3,749.35,0,0,1,0,0,1,1,0,0,0,0.04801519355083432
0,0,1,3,1,0,0,0,0,0,0,0,0,20.85,60.65,1,0,1,0,0,1,0,0,0,0,0.322365440843689
0,0,0,62,1,1,1,1,0,0,0,1,1,92.3,5731.45,1,1,0,0,0,0,1,0,0,0,0.2611415635837976
0,0,0,8,1,0,1,0,0,1,0,0,0,54.25,447.75,0,0,0,0,0,0,1,0,0,0,0.19287850716717553
0,1,1,16,1,0,0,0,0,0,0,0,0,19.75,313.4,1,0,1,0,1,0,0,0,0,0,0.2830288858105896
0,0,0,8,1,0,0,0,0,0,0,0,0,43.55,335.4,1,0,0,0,0,1,0,0,0,1,0.5263907966027381
0,0,0,1,1,0,0,0,0,0,0,0,0,19.8,19.8,1,0,1,0,0,1,0,0,1,0,0.3922474201090881
0,1,1,52,0,0,0,1,1,1,1,0,0,50.2,2554.0,1,0,0,0,0,1,0,1,0,0,0.04922546880231513
0,1,0,72,1,1,0,0,0,0,0,0,1,26.0,1776.0,0,0,1,0,0,1,0,1,0,0,0.013549158875841419
1,0,0,16,1,0,0,0,0,0,0,0,0,69.65,1043.3,1,1,0,0,1,0,0,0,0,1,0.7616799684811251
0,0,0,18,1,1,0,0,1,0,1,0,1,89.6,1633.0,1,1,0,1,0,0,1,0,0,1,0.6597994321489833
0,0,0,1,1,0,0,0,0,0,0,0,0,20.25,20.25,1,0,1,0,0,1,0,0,1,0,0.3922941811935731
0,1,1,72,1,0,0,1,1,0,1,1,1,75.4,5480.25,1,0,0,0,0,0,0,1,0,0,0.05286918238032413
0,1,0,49,1,0,0,0,0,0,0,0,0,20.7,1032.05,0,0,1,1,0,0,1,0,0,0,0.036739101326165445
0,0,0,1,1,0,0,0,0,0,0,0,0,44.0,44.0,1,0,0,0,1,0,0,0,0,1,0.6759346456496765
0,1,0,51,1,0,1,1,1,0,1,0,1,93.5,4619.55,0,1,0,0,1,0,1,0,0,0,0.33832380953227437
1,1,0,72,1,1,0,1,0,0,1,1,1,97.25,7133.1,1,1,0,1,0,0,1,0,0,0,0.39701706837086376
1,1,0,72,1,1,0,1,1,1,1,0,0,77.35,5396.25,1,0,0,1,0,0,0,1,0,0,0.03788896047238517
0,0,0,16,1,0,0,0,0,0,0,0,0,19.05,326.65,0,0,1,0,0,1,1,0,0,0,0.13806442492219131
0,1,1,16,1,1,1,1,0,1,1,1,0,84.9,1398.25,1,0,0,0,1,0,0,0,0,0,0.46737524275536607
0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,1,0,1,0,0,0,0,0,0,0,0.38259628297131515
0,1,0,10,1,1,0,0,0,0,1,0,1,85.6,813.85,1,1,0,0,1,0,0,0,1,1,0.88478821926208
0,1,0,57,1,1,0,0,1,0,1,1,1,100.75,5985.0,0,1,0,1,0,0,1,0,0,0,0.49442223668797913
0,1,1,32,1,0,1,1,0,0,0,1,1,90.8,3023.85,1,1,0,0,1,0,1,0,0,0,0.4402896751914333
0,0,0,72,1,1,1,1,1,0,1,0,1,101.3,7261.25,0,1,0,0,0,0,0,1,0,0,0.12096797323148865
1,1,0,58,1,1,0,1,0,0,1,1,1,97.8,5458.8,0,1,0,0,0,0,1,0,0,0,0.4634763195901336
0,0,0,23,1,1,0,0,0,1,1,1,1,73.75,1756.6,0,0,0,0,0,1,1,0,0,0,0.4064012572089549
1,0,0,25,1,1,0,1,0,0,1,0,1,89.5,2196.15,1,1,0,0,1,0,0,0,1,1,0.8338448014002163
0,1,1,32,1,0,0,0,0,0,0,0,1,19.45,674.55,1,0,1,1,0,0,0,0,0,0,0.1584268048974847
0,0,0,69,1,1,0,0,1,1,1,1,0,104.0,7028.5,0,1,0,0,1,0,0,1,0,0,0.20239482076634563
0,1,1,72,1,0,1,1,1,1,1,1,1,109.5,7854.9,0,1,0,1,0,0,0,1,0,0,0.08268368719838107
0,0,0,50,0,0,1,0,0,1,0,0,1,35.4,1748.9,1,0,0,0,0,1,1,0,0,0,0.09758810225353087
0,1,1,28,1,1,1,1,0,0,1,1,0,106.1,2847.4,1,1,0,0,1,0,1,0,1,1,0.5035718001108493
0,1,0,10,1,0,0,0,0,0,0,0,0,20.1,184.4,0,0,1,0,0,1,1,0,0,0,0.1726521413998965
0,1,1,58,1,1,0,1,0,1,1,0,1,94.7,5430.35,1,1,0,1,0,0,1,0,0,0,0.2525038093881355
1,1,0,7,1,1,0,0,0,0,0,0,1,75.4,533.05,1,1,0,0,1,0,0,0,0,1,0.8867458092159768
0,0,1,4,1,0,1,0,0,0,0,0,0,49.35,219.65,1,0,0,0,1,0,0,0,1,0,0.49864507976883893
0,1,1,34,1,0,1,1,1,0,0,0,1,60.8,2042.05,0,0,0,0,0,1,1,0,0,0,0.12084060180355041
0,1,1,70,1,1,1,1,1,1,1,1,1,115.15,8250.0,0,1,0,1,0,0,0,1,0,0,0.11946590296913544
1,1,1,71,1,1,0,1,1,1,0,1,1,72.9,5139.65,1,0,0,0,0,0,1,0,0,0,0.08378291242491079
0,0,0,21,1,1,1,0,1,0,1,1,0,103.85,2215.0,1,1,0,0,0,1,0,0,0,1,0.7090402231718183
0,0,0,56,1,0,1,0,1,1,0,0,1,60.25,3282.75,0,0,0,1,0,0,1,0,0,0,0.05797285852907673
0,0,1,71,1,0,1,1,1,1,1,0,1,76.9,5522.7,1,0,0,1,0,0,0,1,0,0,0.020838757167175606
0,1,1,14,1,1,0,0,1,0,0,1,1,87.25,1258.6,0,1,0,0,1,0,0,0,1,1,0.8432160402942072
0,1,1,41,1,0,0,0,0,0,0,0,0,19.5,798.2,1,0,1,0,0,0,1,0,0,0,0.041924695272563386
0,0,0,3,1,1,0,0,0,0,0,0,0,74.4,215.8,0,1,0,0,0,0,0,0,1,1,0.7762696697056821
0,1,1,58,1,0,0,0,0,0,0,0,0,20.5,1191.4,0,0,1,1,0,0,0,1,0,0,0.010133188041212049
0,1,1,72,0,0,1,1,1,1,1,1,0,65.7,4575.35,0,0,0,0,0,0,0,1,0,0,0.023692514042489822
0,0,0,13,1,1,0,1,1,1,0,0,0,89.4,1132.35,0,1,0,0,1,0,0,0,1,1,0.6954293485286903
0,1,1,43,1,0,1,0,1,1,1,1,1,79.15,3566.6,1,0,0,1,0,0,0,1,0,0,0.07284792460740627
0,0,0,41,0,0,0,0,1,0,1,1,1,51.35,2075.1,1,0,0,0,1,0,1,0,0,0,0.4540514583723686
0,0,0,2,1,0,0,0,0,0,0,0,0,70.0,153.05,0,1,0,0,0,0,0,0,1,1,0.7404685904318032
0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,0,0,1,1,0,0,0,0,0,0,0.37562689244630143
0,0,0,4,1,0,0,0,0,0,0,1,1,79.9,324.3,1,1,0,0,1,0,0,0,1,1,0.8810066352254369
0,0,0,1,1,0,0,0,0,0,0,0,1,19.9,19.9,1,0,1,0,0,1,0,0,0,0,0.4754264556832353
0,1,0,72,1,1,1,1,1,1,1,1,1,114.1,8086.4,1,1,0,1,0,0,0,1,0,0,0.13264713563404917
0,1,1,69,1,1,1,0,1,1,0,0,1,64.15,4254.1,0,0,0,1,0,0,0,1,0,0,0.02029516647190991
0,1,1,27,0,0,0,1,1,0,0,1,1,45.85,1246.4,1,0,0,1,0,0,1,0,0,0,0.336587054562177
0,0,1,14,1,0,0,0,1,0,1,0,1,59.8,824.85,0,0,0,1,0,0,0,0,0,1,0.537713222933574
0,0,0,19,1,0,0,0,0,0,0,0,1,45.0,865.85,1,0,0,0,0,0,0,0,0,0,0.499868253934107
0,1,0,18,1,0,0,0,1,0,1,1,1,95.95,1745.5,0,1,0,1,0,0,0,0,0,1,0.8022034750672893
0,1,1,5,1,0,1,0,1,0,0,1,1,90.35,434.5,1,1,0,0,0,1,0,0,0,1,0.7216513149325245
0,1,1,28,1,0,0,1,1,0,1,1,0,100.35,2799.0,1,1,0,0,0,0,1,0,0,0,0.43782212346669713
0,0,0,30,1,0,1,1,1,1,1,0,0,74.65,2308.6,0,0,0,1,0,0,1,0,0,0,0.114061488763956
1,0,0,71,1,1,0,0,1,0,1,1,0,104.05,7413.55,0,1,0,0,0,0,0,1,0,0,0.21748495642398416
